explicit,key,loudness,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,is_speech_heavy,tempo_log,duration_category,track_genre
0,9,0.8184321182012523,1,0.0667,0.134,0.349,0.2635882887316871,0.1325415033650079,0,0.3140742842542932,2,0.0660855779659029
0,10,0.6863118945118186,0,0.0909,6.47e-06,0.0958,0.7927654507590364,-0.4878620876205343,0,0.6798974478175099,2,-0.9190311492303964
0,4,0.8880694924202317,0,0.123,0.182,0.244,0.2631229903854751,0.0611800705943221,0,0.3137334271877098,3,-0.732984671562421
0,7,-0.8881605184803124,1,0.0266,0.32,0.132,0.7305816503474565,-0.7637031935279276,0,0.6390225833017955,3,0.9722987100404048
0,11,1.277037154581723,1,0.16075,1.7e-06,0.0935,1.8336378512346367,0.813365454266787,0,1.2961507926520055,1,-1.5925327164453855
0,9,1.0085039923537409,0,0.029,0.0135,0.407,0.3226147075082581,0.7118441635869377,0,0.3570216365374981,2,0.5901314556661895
0,2,0.4201635738666781,0,0.0283,0.0848,0.393,0.7353011050018894,0.2786693176504324,0,0.6421432297857617,3,0.5401692305055626
0,2,-0.469620820691583,1,0.0366,0.817,0.0447,0.2144660776101932,0.1338218022315873,0,0.2778868986312173,2,0.2955297934183574
1,4,-0.8585884828530744,1,0.0285,0.457,0.133,-1.3683791894135795,0.2781443792239611,0,-1.184069466895962,2,0.8754085149519373
0,0,0.5558610599303744,1,0.0434,0.0107,0.321,0.1340359349078828,-0.3429335272175824,0,0.2177343621055553,4,0.0660855779659029
0,4,0.3178538699627665,1,0.0354,0.00223,0.396,0.359772104012879,-0.9175138604243872,0,0.383763521331146,2,0.5743710569244419
0,0,-0.250215395070141,1,0.0303,0.0107,0.0846,0.1644132697962761,-1.979362063960023,0,0.2405866720659185,2,1.051632893022611
0,7,1.1909443734411356,1,0.0919,2.22e-05,0.304,-0.2328185754838945,0.7002700923272085,0,-0.0720072012687934,2,0.9745357823844863
0,10,-1.616491137880186,1,0.0747,0.882,0.11,-0.416810835814469,0.3265345912051999,0,-0.2278780738369283,1,-1.1375115772246205
0,11,0.4890854956108049,1,0.0369,0.00673,0.114,-1.0657358507990184,-0.6770041299414311,0,-0.8478115755001533,2,1.0622297848191729
0,6,0.9050018676584084,0,0.0314,0.00571,0.174,0.9268378456603252,0.4212793558609886,0,0.7662833302941982,2,-0.4286750302221555
0,2,1.055008403219155,1,0.0463,0.021,0.131,0.5601827488454953,0.4590606205108834,0,0.5242539083140313,3,0.3362896559077802
1,11,0.3221465848118818,1,0.0696,0.398,0.0995,0.5947145332536365,-0.4720514295445431,0,0.5478481612635318,2,0.619615724139022
0,5,-0.2573699198186661,0,0.0462,0.92,0.103,-1.6028230847119669,1.0096320393082034,0,-1.4713402992263585,1,0.7887469155679422
0,0,0.4344726233637286,1,0.16075,0.294,0.0718,-1.1353644247499854,0.3950790486459436,0,-0.9220932881436996,1,0.5363119246516433
0,5,0.2880433501772445,1,0.0323,0.0982,0.1,-1.2813683986719897,-0.2831022001270122,0,-1.0837095411802062,1,0.0927069004844422
0,1,-0.9074777353013304,0,0.16075,0.973,0.5502,0.2433145750753192,0.5283826860344318,0,0.2991887621156088,1,-1.1375115772246205
0,6,-0.0093463952031231,1,0.0601,0.141,0.322,1.5290336124467554,-0.793308449487025,0,1.1277962677113635,2,0.7332564360074895
0,6,-0.03772601003894,0,0.0477,0.000492,0.223,0.1979479863196769,-0.7410874053158384,0,0.2656254955984344,4,0.9360614562565188
0,4,0.6011730500043679,0,0.0736,0.116,0.305,-1.3637262059514623,0.5029282045554829,0,-1.178621940989623,2,0.147496253393293
0,1,-0.285272566337915,0,0.0488,0.423,0.0971,-0.235410951984217,-0.8371638502987194,0,-0.0741512726804875,4,-0.4884052279046855
0,5,-0.1669844238289634,0,0.16075,0.62,0.131,1.0278740579805827,-1.9442632293723363,0,0.8298712521705827,2,0.5901314556661895
0,2,0.179056089841376,0,0.0358,0.0978,0.105,-0.733213711238434,-0.5075660831683337,0,-0.5151383926672328,2,0.01121814910105
0,7,-0.5483205929253612,0,0.0644,0.992,0.148,-1.2576714186113502,0.6677768804638525,0,-1.0569154656169002,1,-2.524635588687563
0,2,-0.6861644364136149,1,0.0549,0.434,0.181,-0.4020874667164841,-0.2765020661271848,0,-0.2151207276683839,1,1.746921347905771
0,9,0.0333422691297444,0,0.0349,0.0109,0.0653,0.0770368874969479,0.1459732527898571,0,0.1744080409401969,1,-0.4430613674860799
0,10,1.0633553487591012,0,0.138,0.000921,0.2,1.731970162587378,0.4565948401120717,0,1.2409414466902802,3,-1.111542209672064
0,5,0.5394056530087662,1,0.04,0.0253,0.105,-0.0016982398013054,-0.7402366978356039,0,0.1135746706222994,4,0.0052042454263213
0,4,-0.3689805058956605,1,0.0458,0.841,0.531,-0.0330726425744382,0.3422790360588813,0,0.089006692680225,1,-1.1375115772246205
0,3,-0.3768504831190387,0,0.0366,0.868,0.106,-1.537714551838485,1.2186979050749676,0,-1.3889313132167191,2,0.2777584645843975
0,11,1.1651880843464446,1,0.0915,0.0342,0.0844,-1.5126216767392109,0.8076515180343523,0,-1.3577308087104305,2,-0.4286750302221555
0,5,0.7662040875370176,1,0.0275,0.459,0.131,0.9228163385252096,0.7386133748080677,0,0.7637259369898192,3,1.0077203127351266
0,5,0.4747764461137544,0,0.0471,0.126,0.154,0.5955454231575862,-0.0353132528362205,0,0.5484137315799336,2,0.1304273520021035
0,9,0.1924112027052898,1,0.107,0.667,0.417,1.258961158067014,0.1726619487326585,0,0.970711059881246,2,-0.5558668455619069
1,7,0.9333814824942251,1,0.131,0.000387,0.245,-0.732648706103748,0.1252373903855841,0,-0.5146016602638855,3,-2.6398311625691178
0,11,0.6209672351419544,0,0.13,0.161,0.5502,-1.709908175532977,-0.1339502955522608,0,-1.6116897190629311,3,0.6576458648835922
0,9,-0.3332078821530345,0,0.0614,0.0304,0.241,-0.0693326779827936,-1.1426102121652109,0,0.0603751855949738,3,0.0052042454263213
1,10,0.9503138577324016,0,0.149,0.00123,0.0609,1.426435327107073,0.2080346412078171,0,1.0690286225614356,3,-0.923914715577138
0,4,-0.055373837751969,1,0.0436,0.95,0.176,-1.7949580661012463,0.9718777896530112,0,-1.72773424623908,1,1.746921347905771
0,5,0.3254853630278601,1,0.04,0.725,0.07,-0.5972801229522978,1.2203638297482788,0,-0.3885423469128416,0,0.1391223053979194
0,4,0.8272560320577668,0,0.0351,0.00113,0.0988,1.8560718786412735,0.2739363965197374,0,1.3082056466366223,4,1.0622297848191729
0,1,-0.1526753743319128,1,0.16075,0.303,0.0908,0.7976843189904171,-0.8983369221261724,0,0.6831084850469216,1,-0.2597736644884641
0,0,0.4277950669317718,1,0.0699,0.193,0.0606,0.2599988443466252,-0.5824786634779315,0,0.311443871457192,3,0.01121814910105
0,5,0.7356781152766433,1,0.0257,0.166,0.164,-0.8326878505392664,0.4748177783032484,0,-0.6110713842253861,4,0.5401692305055626
0,10,-0.2494999425952884,1,0.029,0.566,0.12,-0.3996945037931095,0.0672690385179184,0,-0.2130521116995459,1,1.3247459816091838
0,9,1.244364824896791,0,0.16075,0.000682,0.111,1.06443321375436,0.8036125114734625,0,0.8525711841905027,2,0.01121814910105
0,1,0.1578309997540844,0,0.0457,0.447,0.122,1.2622514820866535,-0.1236941322693828,0,0.9726721618315524,3,0.0927069004844422
0,11,0.6984745865843116,0,0.0318,0.373,0.126,2.457436755523754,0.4743876572111247,0,1.6154497695129324,1,-1.3514968037858972
0,4,1.234825458565424,0,0.072,0.000539,0.5502,0.5318660209188967,0.7706817626370847,0,0.5047750499815166,3,1.3002883222095407
0,1,-2.378835560355341,0,0.037,0.36,0.153,-1.9630637114683067,1.336916846156868,0,-1.970323934564158,2,-1.5074159733884775
0,0,1.2722674714160396,0,0.0328,0.0481,0.0966,-0.4016886395625884,0.9829560563040858,0,-0.2147758651442283,1,0.2117634522115144
0,4,-0.1111791307904662,1,0.125,0.0836,0.0602,-0.9653643504019208,-0.3457822848942332,0,-0.743688371421701,2,0.2117634522115144
0,4,-0.1588759624473017,0,0.0846,0.00893,0.0903,0.5310683666111051,-1.3757660373255665,0,0.504224623092992,4,0.4519822910112244
0,8,-1.0944493153961243,1,0.0283,0.312,0.0895,0.0629449947259643,-0.3241035462042705,0,0.163605089764334,3,0.1391223053979194
0,4,-0.0186472773762059,1,0.0367,0.765,0.0941,-0.5685978034679615,0.5986550437245688,0,-0.3624604670027294,2,1.746921347905771
0,3,-2.378835560355341,0,0.0804,0.787,0.121,-0.9527680594580464,-2.3632346107779743,0,-0.7308581168970776,4,-2.6398311625691178
0,10,-0.0422572090463394,0,0.0383,0.0269,0.167,1.6586524374628755,-1.1414840576801677,0,1.2005255330108795,1,0.7332564360074895
0,4,-2.076765563368646,0,0.0555,0.946,0.123,-0.8461482669832482,-1.4209801334590546,0,-0.6242771552246963,0,-1.1375115772246205
0,11,-0.0601435209176524,1,0.0339,0.687,0.109,0.0642411829761256,0.3977572410619248,0,0.1646002870723562,4,1.3002883222095407
0,8,0.4645216273075349,1,0.0409,0.335,0.156,-0.8567504221576437,-0.3481304706102234,0,-0.6347173746146678,3,-0.4354421123042097
1,8,0.9114409399320808,1,0.0747,0.000536,0.104,-0.9006546446823345,0.0276009618850871,0,-0.6783185625612567,2,-0.5994980775492468
0,2,0.9932410062235536,1,0.043,0.00364,0.179,0.1617211865074797,0.3064306677946502,0,0.238568067475734,3,0.3362896559077802
0,7,0.4206405421832464,1,0.0575,0.731,0.124,-0.4046466076206485,0.7542868390874329,0,-0.2173344833709921,1,0.5363119246516433
0,2,1.3426202981098716,0,0.063,0.62,0.0972,-0.7338119519692776,1.1373266222083958,0,-0.5157067960434676,2,0.7326877060388841
0,2,0.1797715423162285,0,0.0294,0.242,0.0704,0.0641747117838098,-0.989546960122182,0,0.1645492588671598,2,0.9360614562565188
0,9,-1.359405215249844,0,0.0321,0.966,0.0984,0.7405190935986925,0.2777105501913883,0,0.6455899711437144,3,-0.3555162558340026
0,7,0.4991018302587405,1,0.06,0.118,0.198,-0.8990593360667515,-0.0740336858313555,0,-0.6767237839879138,2,0.5683111659849026
0,8,0.7127836360813623,1,0.115,0.00688,0.5502,1.9252683898421867,-0.1166156739515904,0,1.3451037016656833,1,-0.6641829500035601
0,7,0.4285105194066243,1,0.0695,0.000757,0.305,-0.3356827455928415,-0.5979995724930951,0,-0.1582088707644649,2,0.0574475427351541
0,7,0.9703465270282726,0,0.0339,0.668,0.219,-0.2723689349118905,0.6648062904581518,0,-0.1048758437554604,2,1.2441855972870053
0,10,0.588056421298738,0,0.0673,0.0017,0.105,0.0979420774803171,0.1501266757988978,0,0.1903670052058349,4,-1.8807422484142644
0,1,0.3071220828399786,0,0.0352,0.311,0.0847,-1.2310497060888086,0.6031141069677906,0,-1.0270805020937108,1,2.1988486370684805
0,5,-2.0762885950520777,1,0.0519,0.993,0.115,0.2592011900388337,1.082320385053975,0,0.3108590405221487,1,-0.4884052279046855
1,0,0.475491898588607,0,0.0715,1.61e-06,0.29,0.2618932733276297,-0.1290372744568838,0,0.3128324152402139,0,-1.5925327164453855
0,9,-2.378835560355341,0,0.037,0.812,0.418,-1.2620252817080455,0.3662277626492862,0,-1.0618215090990142,4,-2.6398311625691178
0,5,1.080287723997278,1,0.16075,0.376,0.264,2.5961288982910027,0.5130381690435009,0,1.682297241726236,2,1.0077203127351266
1,3,0.812470014244148,0,0.0627,0.0407,0.377,0.7306481215397728,0.3002076843090985,0,0.6390665572779527,3,0.2777584645843975
0,6,1.0845804388463929,1,0.0257,0.26,0.124,-1.3622638397205111,1.2181247634226553,0,-1.1769117814931345,4,1.3247459816091838
1,8,-0.6418063829727582,1,0.16075,0.266,0.127,0.2431816326906876,-0.5207811829297855,0,0.2990909224723482,1,0.619615724139022
0,10,0.158784936387221,0,0.0525,0.12,0.105,0.4392384144266086,-1.573053365402108,0,0.4402131085978633,2,-1.8807422484142644
0,5,-1.9599083258094,1,0.16075,0.96,0.093,-1.794791888120456,0.3188893477044368,0,-1.7275033407562952,1,-1.1375115772246205
0,2,0.4609443649332723,1,0.0343,0.0226,0.315,0.1985129914543624,0.2301636298094856,0,0.2660456793478844,3,0.6045843908913177
0,2,0.2825582145367085,1,0.0364,0.366,0.0811,0.5723137414431582,0.3446775438238265,0,0.5325624583471469,2,0.7887469155679422
0,9,0.7690658974364278,1,0.0339,0.0367,0.11,-1.5638377304186568,0.4071743503916947,0,-1.421740505056596,2,-1.3514968037858972
0,6,1.1463478358419943,0,0.0704,0.0311,0.0973,0.6585601134731148,0.5491799943090085,0,0.5910169377511172,2,1.0622297848191729
0,9,-0.0050536803540078,0,0.0456,0.00196,0.159,-0.0687012016557922,0.1158351128176115,0,0.06087601517629,2,0.1958455559369022
0,4,0.3977460629879655,0,0.0845,0.214,0.5502,-1.0088032745804,-0.9045689106099584,0,-0.788334317111195,3,0.3753088653983553
1,7,-0.2490229742787199,1,0.124,0.000956,0.214,-0.423457955046065,-1.8940789039193948,0,-0.2336543615841314,3,0.3218426338538314
0,5,0.8787686102471489,1,0.068,0.145,0.216,-0.493551827343244,0.3764577717093519,0,-0.2952108016524895,2,0.147496253393293
0,7,0.6901276410443654,1,0.16075,0.162,0.195,-0.7264668852183641,0.4594128748535709,0,-0.5087350698743545,1,-1.9840200976157925
0,7,-0.7913359502169367,1,0.13,0.73,0.0878,-0.1434148218189298,-0.160235885397641,0,0.0010672730480478,2,-0.5558668455619069
0,10,0.9755931785105244,0,0.16075,0.106,0.107,-1.308322467156111,0.5288403518270365,0,-1.1144625885212331,2,-0.8089544026956037
0,11,0.0104477899344635,1,0.0313,0.772,0.126,-0.9618413772091744,-0.0002657997090472,0,-0.7400947598551206,2,-0.6422757120146159
1,11,0.2925745491846439,1,0.0762,0.00161,0.106,1.1952152846360091,-0.0995506725921655,0,0.9324772203942036,1,0.7827686662576733
0,2,0.6669946776908005,1,0.0558,0.506,0.069,-0.7793114831095516,0.030068331401235,0,-0.5592366217242852,3,-0.1739201955789233
0,3,-0.6022180126975852,1,0.0411,0.157,0.116,-0.8464806229448281,-0.3134193806523833,0,-0.6246039164356801,3,0.7887469155679422
0,1,-0.7734496383456236,1,0.0517,0.0177,0.354,0.0964132400570498,-1.9455964988167644,0,0.1892025978018953,3,1.1304609376949126
0,7,0.6557859222514443,1,0.0361,0.0832,0.209,2.583864963308708,0.001614655804547,0,1.6764423644808548,3,-0.9491063163565204
0,7,-2.378835560355341,1,0.0,0.964,0.124,-4.056740091440224,2.0404261621247395,0,-15.232997108454214,0,-0.3273981992009982
0,0,-2.378835560355341,1,0.0437,0.992,0.171,0.5844779696369782,1.2023658840865104,0,0.5408720925494124,1,1.1371832350403488
0,11,-1.7009145299127846,0,0.0386,0.813,0.106,0.594581590869004,0.4176286236357229,0,0.5477576607041307,1,-0.6042134624788266
0,7,0.3867757917068935,1,0.0374,0.489,0.116,0.5596842149031261,0.6853827114231034,0,0.5239119975463845,3,0.8754085149519373
0,1,0.9713004636614092,1,0.16075,0.0374,0.0971,0.1177837283866307,0.6859267192575994,0,0.2054405498698882,4,-1.7791080574546492
0,5,-0.4085688761708339,1,0.0282,0.6,0.5502,-1.5307018410491513,-0.0523189271484565,0,-1.3801809239322664,4,0.9722987100404048
0,2,0.8985627953847355,1,0.0298,0.341,0.248,-0.2030062457301872,0.2651581123588113,0,-0.0474534342491916,1,-0.3578623536115062
0,2,-2.378835560355341,0,0.0,0.933,0.11,-4.056740091440224,2.279926874609976,0,-15.232997108454214,0,0.1549853683814706
1,11,0.0106862740927475,0,0.0395,0.633,0.111,0.2631562259816333,-0.9079855128811372,0,0.3137577753292745,1,0.6692707708249246
0,2,0.7149299935059198,0,0.0425,0.13,0.141,1.3903414696795071,0.3614453802415261,0,1.048094060567179,2,0.3218426338538314
0,7,0.956275961689506,1,0.0399,0.759,0.28,-1.3749266018567017,0.7999236404321465,0,-1.1917507080085272,4,1.2441855972870053
0,1,-1.218222593545612,0,0.0329,0.702,0.136,0.2608629698467321,-0.3393437111568418,0,0.3120773172980318,2,0.7887469155679422
0,9,0.897847342909883,1,0.16075,0.00347,0.5502,-0.1264646677783606,0.0561510439334583,0,0.0147346884472335,4,-1.5925327164453855
0,0,-0.0942467555522898,1,0.16075,0.773,0.123,-0.1059583049488871,0.1704234121128133,0,0.0311916639609273,0,-1.5713470830740155
0,8,1.14038573188489,0,0.16075,2.63e-05,0.327,-0.0496239694611121,0.5577050791078225,0,0.0759693786129784,1,-1.5925327164453855
0,3,-0.0019533862963135,0,0.16075,0.209,0.159,2.1418315344075807,0.0456649883427211,0,1.4578989472786306,1,-0.923914715577138
0,0,-0.7689184393382243,0,0.029,0.328,0.114,-0.7373349251620233,0.1857668696921874,0,-0.5190561168913602,1,-0.6042134624788266
0,2,-0.4999083087936736,0,0.0387,0.974,0.267,-0.3979662527928949,0.0849612115190611,0,-0.211558945338576,1,-1.1375115772246205
0,3,0.5076872599569707,0,0.0791,0.00535,0.122,0.6906989349578815,-0.4855027780831963,0,0.6125282640218106,3,-0.0612281417453957
0,4,-1.1578861014997153,1,0.0283,0.914,0.167,-1.0205022044280083,1.0699930721772513,0,-0.8004659272779092,1,-1.4316096555370108
0,10,-0.7996828957568829,0,0.0515,0.84,0.218,-2.055259255210541,0.1374375738754736,0,-2.11164607445974,0,-2.524635588687563
0,5,1.067171095291648,1,0.109,0.00185,0.264,0.5300712987263657,0.4645361891430036,0,0.503536455857634,2,1.0622297848191729
0,11,1.3078016110003816,0,0.112,0.0024,0.389,0.9290978661990674,0.921247451934592,0,0.7677196434466887,1,0.487745685064979
0,5,0.5890103579318748,1,0.0569,0.21,0.0961,-0.5358939768485095,-0.1653401302790483,0,-0.3329796496709037,2,0.0660855779659029
0,3,-0.2833646930716413,1,0.16075,0.823,0.0446,-0.0822613248882479,0.7714064001420415,0,0.050104031042215,1,-1.1375115772246205
0,2,1.1477787407916995,1,0.0363,0.00736,0.226,0.2723957217135513,0.827843372604129,0,0.3205193596702473,3,0.1304273520021035
0,0,1.0433226794632302,1,0.0434,0.349,0.0471,-0.3993289122353719,0.5897469816479156,0,-0.2127361912760949,2,0.5901314556661895
1,1,-0.1777162109517513,0,0.16075,0.283,0.105,-1.1962188013152462,-0.3226023600280662,0,-0.9884622920329208,1,0.147496253393293
0,5,-0.6437142562390318,1,0.0258,0.669,0.5502,-0.7314189890459031,0.5939697961139369,0,-0.5134337901436868,0,-2.524635588687563
0,6,0.439003822371128,0,0.0473,0.0251,0.404,-0.0358311970555504,-0.3165478229800705,0,0.0868375049147988,1,1.1304609376949126
0,7,-0.753893937366321,1,0.16075,0.378,0.306,0.0636761778414401,-0.2286643372728978,0,0.1641665212999122,0,-1.5713470830740155
1,5,1.0771874299395834,0,0.16075,0.000257,0.407,0.929264044179858,0.4679718608222076,0,0.767825229180538,2,-0.4286750302221555
0,4,1.127746071495829,0,0.0362,0.804,0.331,-0.066939715059419,0.9732645593810648,0,0.0622726505485478,1,-1.1375115772246205
0,2,0.2782654996875934,1,0.0301,0.483,0.311,-0.2659212292572424,0.0985582291467952,0,-0.0994942608243214,2,0.5401692305055626
0,10,-0.5247106612552277,1,0.0327,0.915,0.0937,-1.3056636194634723,0.5403889972093988,0,-1.1114157775537812,3,-0.7525135651800007
0,3,0.0474128344685108,0,0.093,1.73e-05,0.11,-0.069199735598162,-1.425592811378035,0,0.0604806299380568,4,-2.6398311625691178
0,11,1.2381642367814023,1,0.0374,0.0514,0.166,0.5291407020339426,0.8582543110522906,0,0.5028940324306345,2,2.2295902122210505
0,11,0.1683243027185881,0,0.0429,0.000253,0.106,0.2649841837703214,-0.5364451125051387,0,0.315096636917006,3,-1.111542209672064
0,7,0.6901276410443654,1,0.0278,0.579,0.233,0.6481573718756677,0.8981019579440253,0,0.5840229196181047,4,0.7075277158209181
0,9,-1.857360137747204,0,0.0651,0.943,0.113,-0.074949493733492,0.5821345799054177,0,0.0559169736734447,0,-0.3273981992009982
0,1,0.8508659637279002,1,0.16075,0.0393,0.266,0.3989568718831369,-0.1391811401147243,0,0.4117236498790518,0,-0.4286750302221555
0,10,-0.2514078158615621,0,0.16075,0.668,0.324,-0.2573796810446415,-1.6836681151810775,0,-0.0923790058795054,2,-0.1739201955789233
0,0,-0.1925022287653706,1,0.0398,0.24,0.533,-0.9809518450000128,-0.5547882939080298,0,-0.7596371838299535,1,0.7887469155679422
0,7,0.6493468499777715,1,0.0839,0.00195,0.0818,0.0648061881108116,-0.0040574336713877,0,0.1650339938533641,1,1.051632893022611
0,2,0.6729567816479047,1,0.0314,0.426,0.3,-0.4070063349478655,0.0887724445952051,0,-0.2193771013014935,2,1.2441855972870053
1,11,1.220516409068373,1,0.0533,0.00128,0.0915,-0.6847229764439419,0.748124242060628,0,-0.4693998197120345,2,-0.0641878495486587
0,2,1.360506609981185,1,0.0419,0.00752,0.315,0.8624272603061606,1.0711118107813953,0,0.7250740743788254,1,0.5290192510642977
0,10,-1.3842075677113987,0,0.0346,0.403,0.183,-0.7329478264691699,-2.0689363705120947,0,-0.5148858014599543,3,-1.111542209672064
0,9,-1.58071851413756,0,0.0719,0.432,0.0994,-0.2390668675615948,0.5814607941551948,0,-0.0771774151265607,2,0.5378876316515367
0,5,0.2489319482186396,0,0.16075,0.125,0.0784,-1.4208249601508711,-0.249558581704936,0,-1.246123171965755,3,-1.9840200976157925
0,7,-0.055373837751969,0,0.0328,0.608,0.133,-0.0690003220212141,-0.6434933532776204,0,0.0606387899158681,3,-1.5074159733884775
0,2,0.59330307278099,0,0.0406,0.00365,0.187,1.5273053614465408,-0.4645041816127985,0,1.1268152510624798,1,0.2117634522115144
0,8,-2.378835560355341,1,0.0321,0.594,0.224,-1.6603539016614297,0.6353296867900021,0,-1.545973590159997,2,-1.4316096555370108
0,4,-1.1285525500307616,1,0.0375,0.981,0.0922,0.1228023034064854,1.2250988697020877,0,0.2092418588623923,3,1.4039312462386904
0,5,0.661032573733696,0,0.0324,0.429,0.0945,2.062797286743906,0.757090042067135,0,1.4171953830555155,3,0.5683111659849026
0,10,-0.2776410732728213,0,0.0588,0.839,0.0916,-0.3632350548078062,0.6665596165849118,0,-0.1816992957534514,4,-0.171048147799464
0,1,-0.1708001703615103,1,0.16075,0.00525,0.338,2.186333997663115,-2.008393648561029,0,1.4805916624238185,4,-0.9821549682089492
0,1,-0.3415548276929807,0,0.0913,9.01e-05,0.0771,0.196950918434938,-1.6535977775484778,0,0.2648838597832956,1,1.051632893022611
0,5,-0.345132090067243,1,0.0396,0.365,0.206,-1.2884475806536388,0.0160396035640417,0,-1.0917578100226493,3,-0.1739201955789233
0,2,2.0924144917553216,0,0.0393,0.0953,0.294,0.6614848459350169,2.603725430823179,0,0.5929805477366001,2,1.1304609376949126
0,5,0.2720649115722048,0,0.0424,0.0526,0.204,-0.726799241179944,0.1350644919878952,0,-0.5090502035951688,2,0.1948813073291752
0,0,-0.1784316634266039,0,0.0451,0.382,0.0783,-0.3016494951270704,-0.0967617716684822,0,-0.129429803831589,1,0.5391760996812182
0,10,0.4001309045708074,1,0.033,0.624,0.238,0.5800908709441256,-0.318566531701847,0,0.5378776710036626,1,-0.6422757120146159
0,9,1.290630751603921,1,0.0334,0.0363,0.31,-1.2319803027812315,1.1501216652875152,0,-1.0281187278538002,2,0.7075277158209181
0,6,0.2086281254686139,0,0.0257,0.653,0.0899,-1.3983576971480771,0.5941149354972395,0,-1.2193919906399555,2,0.5401692305055626
0,5,-0.5268570186797854,1,0.138,0.14,0.153,-1.5964086146534768,0.0605995130611107,0,-1.4631261718459232,2,0.2117634522115144
0,6,0.1921727185470056,1,0.0395,0.148,0.101,0.759330441024109,-0.3385560386642461,0,0.6579849713033393,3,0.6120150082159017
0,8,0.6476774608697821,1,0.0398,7.12e-05,0.372,0.5963430774653768,-0.3507461577443445,0,0.5489565847355993,3,-0.0641878495486587
0,4,-0.4395718167477769,0,0.0985,0.0161,0.278,-1.5323968564532082,-2.310671840166447,0,-1.3822937476461217,4,-0.5994980775492468
0,7,0.4657140480989557,0,0.0412,0.254,0.167,0.0982079622495808,-0.3427110507906224,0,0.1905694674488449,4,-0.2597736644884641
0,0,-0.0444035664708971,1,0.0516,0.00331,0.0727,0.3137408033340778,-1.2602610437996942,0,0.3506018484475427,3,-0.5223684658453213
0,4,-0.4514960246619855,0,0.0309,0.828,0.121,-0.5667698456792725,0.5391282974566228,0,-0.3608054466158407,3,1.3247459816091838
0,2,0.4907548847187943,0,0.0462,0.048,0.431,0.9297958137183856,-0.7351038488421587,0,0.7681630800389075,2,-0.4286750302221555
0,2,0.3717512897349903,1,0.0752,0.018,0.125,0.6612854323580689,-0.9162489230253834,0,0.5928467036384292,0,1.3247459816091838
0,7,0.6612710578919803,1,0.0332,0.021,0.121,-0.5670357304485366,-0.3687916444997315,0,-0.3610461234807175,3,-0.4354421123042097
0,1,0.0998793492910295,0,0.0521,2.43e-05,0.111,-0.5678333847563282,-0.9533389216343652,0,-0.3617682630772051,4,-2.6398311625691178
0,6,0.0803236483117271,1,0.0772,4.12e-06,0.0704,0.358874742916614,-1.2698487183901337,0,0.3831203330086628,4,-1.7791080574546492
0,4,-2.378835560355341,0,0.043,0.97,0.0756,-1.7029619359359591,1.9856446989960936,0,-1.6023959896909068,2,-0.0741409796349251
0,5,1.194283151657114,1,0.0334,0.081,0.211,0.2639206446932666,0.8914991754153057,0,0.3143177312842367,2,-0.732984671562421
0,9,0.5899642945650114,1,0.0377,0.00603,0.0244,1.576427572568034,-0.0188107990135381,0,1.1545818210363743,2,-0.1739201955789233
0,4,0.0211795770572514,1,0.0573,0.604,0.5502,-0.6790729250970853,-0.9291419616735213,0,-0.4641128658956274,4,-0.6422757120146159
0,7,0.6369456737469942,1,0.0589,0.474,0.175,1.0452895103673638,-0.5619054207476507,0,0.8407048288686588,3,-2.6398311625691178
0,6,-0.5862395740925453,0,0.16075,0.0715,0.0936,0.0968453028071038,-0.3364626414277037,0,0.1895317125600008,4,-1.7791080574546492
0,9,1.508605272275658,0,0.16075,0.0221,0.225,1.092184936546273,1.3930134826562843,0,0.8696952572728515,2,-0.4286750302221555
0,10,-0.0537044486439799,1,0.029,0.56,0.127,1.195381462616799,0.3504937132715074,0,0.932577489809049,3,0.1304273520021035
0,6,1.0194742636348129,0,0.0852,0.2,0.0595,1.7913621729216875,1.1057694004556091,0,1.273309496314992,2,-1.9840200976157925
0,9,0.9109639716155126,1,0.0349,0.734,0.0629,-0.1634226507060336,0.8604923179663572,0,-0.0151413781068626,1,0.5683111659849026
0,0,-2.378835560355341,0,0.0462,0.938,0.105,0.100966516730693,1.925096766064433,0,0.1926692551047926,3,0.9356777007478276
0,10,0.5267659926197049,1,0.0309,0.134,0.462,0.3422901804337824,-0.4991479989367721,0,0.3712098471712479,1,0.2777584645843975
0,11,0.3643582808281809,0,0.0705,3.27e-06,0.155,-0.0668732438671032,-1.0368565723153271,0,0.0623253417959481,4,-2.6398311625691178
0,10,-1.1540703549671685,0,0.053,0.00353,0.0863,0.0311385292027782,-1.3470332067836204,0,0.139086656654484,4,0.0052042454263213
0,2,1.09984342497658,1,0.0457,0.375,0.371,0.0316038275489898,0.8528417774078092,0,0.1394467000564247,1,1.2441855972870053
0,2,0.5720779826936985,1,0.0407,0.0014,0.235,0.1315100295998761,0.0973854605532467,0,0.2158267750815709,2,-0.1739201955789233
0,2,0.2694415858310788,1,0.0341,0.713,0.148,-1.5553626533983722,0.6014826131700804,0,-1.411059266830043,3,0.0574475427351541
0,3,-1.1628942688236832,1,0.0366,0.918,0.107,-0.3327247775347809,0.9781828775342268,0,-0.1556972341479431,2,0.1304273520021035
0,9,0.3746130996344005,0,0.0289,0.00568,0.0999,0.2636215243278443,0.3128358700679979,0,0.3140986297935982,3,0.619615724139022
