explicit,key,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,tempo_log,track_genre
0,8,0,0.0904,0.11,0.316,-0.2424568983697088,-0.2080598419016872,-0.0799860426878742,1.9132266793995756
0,6,0,0.0299,0.253,0.0579,-0.1645858965715627,0.3567956229180522,-0.0160862803992016,0.5391760996812182
0,7,1,0.0775,0.487,0.0832,-0.2683806633729328,-0.4992682421484863,-0.1015459583502013,-1.111542209672064
0,10,0,0.0482,0.154,0.109,-1.8837968146315256,-0.0037687440221181,-1.853633562456921,0.9356777007478276
1,1,1,0.16075,0.154,0.0971,1.530861570235445,0.2583895319214281,1.128833553181838,0.147496253393293
0,0,0,0.0317,0.926,0.0772,-1.405436879129727,-0.2697324262782446,-1.2277905328939538,-0.7525135651800007
0,10,1,0.0399,0.0586,0.118,0.5957780723306912,0.2602657497887947,0.5485720732960184,-1.3514968037858972
0,9,0,0.142,0.802,0.112,1.1279464380122588,0.4062081670517521,0.8916270014778515,-0.6042134624788266
0,6,1,0.122,0.449,0.106,2.446402537599305,-0.6358645306559897,1.610070781414488,-1.9780147552034757
0,6,0,0.0501,0.000935,0.137,0.1978482795312034,-0.4486797511865669,0.2655513397776829,0.4519822910112244
0,2,1,0.112,0.000126,0.5502,1.7804608973818703,0.0605460127774845,1.267392974029079,-1.5925327164453855
0,4,1,0.0297,0.915,0.132,-1.435348915671908,0.829869497206805,-1.2635235467189796,0.1948813073291752
0,6,1,0.0422,0.00189,0.0685,0.3970956784982906,-0.2870326170033138,0.41040113373205,-0.0641878495486587
0,5,1,0.0441,0.00251,0.192,0.1986126982428368,0.3107011557807342,0.2661198236746827,-0.9491063163565204
0,8,0,0.0507,0.918,0.113,0.7246989498274943,-0.3766291711980822,0.6351284830410501,0.1304273520021035
0,10,1,0.0271,0.544,0.112,1.9256672169960825,0.1963159602705633,1.3453151379815689,1.0077203127351266
0,11,1,0.0328,0.0432,0.067,1.2478272333540907,0.468613864225722,0.9640660487317604,-0.5223684658453213
0,5,0,0.0636,0.944,0.0801,0.6538406588186819,-0.3161378307075287,0.5878458334794874,0.9356777007478276
0,7,0,0.0317,2.17e-05,0.11,0.4312286357525351,1.1148941121956597,0.4345683615973166,-0.732984671562421
0,5,0,0.0325,0.349,0.539,0.0346282667993662,0.6178054967338591,0.1417859918774684,0.1958455559369022
0,4,0,0.0478,0.0651,0.0841,-0.0688341440404239,0.932810929078752,0.0607705839057911,0.01121814910105
0,11,0,0.145,0.753,0.124,-0.2313229736567859,-0.7598988466269039,-0.0707708923903824,2.1988486370684805
0,9,0,0.069,0.992,0.108,-2.01185356662822,1.4880734222502672,-2.0443307995731463,-2.6398311625691178
0,4,0,0.085,0.788,0.5502,0.1629841391614828,-1.052389664563396,0.2395152262700878,0.1549853683814706
0,2,1,0.074,0.0001,0.182,1.757893927590602,0.3066404312829271,1.2551100588444482,1.0622297848191729
0,4,0,0.0503,0.296,0.0911,0.0322353038759915,-0.0047020856037948,0.1399352653794559,0.01121814910105
0,7,1,0.0275,0.928,0.294,-1.828492782624648,0.5734023801472192,-1.7746764599987093,-1.4316096555370108
0,1,0,0.0637,0.00122,0.0805,0.2637544667124769,-0.3101214324755835,0.3141960100923042,-1.111542209672064
0,9,1,0.16075,0.549,0.285,-0.4224608871613255,0.2716666072589622,-0.2327872511562769,-0.4884052279046855
0,5,1,0.0371,0.778,0.148,0.0489195731472971,-0.0596129757180893,0.1528166362246321,-0.4430613674860799
0,0,0,0.0668,0.253,0.24,0.1973829811849914,0.7080308116876796,0.2652052564791484,1.4039312462386904
0,7,1,0.029,0.581,0.0984,-0.4683260098593376,0.5333693362330174,-0.2729203829947506,1.1371832350403488
0,5,0,0.122,0.525,0.235,-0.3768616492325777,-1.5406480846979798,-0.193381260033138,-0.7507867935390086
0,8,1,0.0384,0.000417,0.122,0.7621554666975365,-0.2896588982530045,0.659842257543956,0.4519822910112244
0,9,1,0.0306,0.072,0.261,-1.3401954038716128,-0.077868225961753,-1.1512146497725888,0.9823585851321494
0,8,1,0.0402,0.0893,0.455,0.4645307031028308,-0.6653426572282526,0.4579720878732357,-0.9821549682089492
0,0,0,0.0351,0.301,0.116,-0.0508869221151152,-0.8964093227982937,0.0749723714056206,0.0052042454263213
0,6,1,0.16075,0.338,0.451,0.9444194760278964,-0.5521101014920485,0.7774399802791694,-0.6641829500035601
0,2,1,0.0419,0.608,0.5502,0.2488649196337018,-0.0659524944749056,0.3032708907989612,-0.6422757120146159
0,11,1,0.0318,8.57e-05,0.113,0.0646067745338637,-0.541768125873057,0.1648809276068734,1.1304609376949126
0,1,1,0.0389,0.933,0.111,0.4651954150259898,0.6186636200949923,0.458437484228876,0.1304273520021035
0,9,1,0.0604,0.0174,0.0652,-0.5521129477736039,-0.7108284924261,-0.3475661544191,0.3218426338538314
0,0,1,0.0303,0.0907,0.11,1.4263023847224408,0.0643085129220089,1.0689517671245472,0.7075277158209181
0,6,0,0.0916,0.48,0.249,0.2633556395585811,0.8536146181386077,0.3139038602749899,0.0927069004844422
0,1,1,0.0388,0.00423,0.136,-0.7984219509003894,0.1787106590170906,-0.5776984703173488,0.1304273520021035
0,5,1,0.0356,0.282,0.1,0.03110529360662,-0.6777700844971091,0.1390609377131285,-1.5713470830740155
0,0,1,0.0474,0.00866,0.155,1.5256768172347996,0.2216713867689372,1.125890555279729,-1.2574220584906164
0,7,0,0.0524,0.0265,0.0674,-0.068634730463476,-0.0817043552094861,0.06092872950447,0.1948813073291752
0,5,0,0.0361,4.27e-05,0.105,0.5967751402154307,-0.2370199162225992,0.5492505916165846,0.4519822910112244
0,2,0,0.16075,0.448,0.156,1.7967131039031223,0.0784643701460371,1.2762096315277764,0.5683111659849026
0,9,0,0.0476,0.0394,0.0901,0.330458308201541,0.3604029192694826,0.3626853160636335,0.9360614562565188
0,11,0,0.16075,0.149,0.0956,0.4969686449530188,-0.0637976513680602,0.4806045864492523,-2.6398311625691178
0,0,1,0.0433,0.858,0.165,1.4571117823608877,0.7913551197594975,1.0867136735830054,0.9823585851321494
0,1,0,0.0511,0.962,0.105,0.7257957245007072,0.6697717524255983,0.6358548624473108,-0.3273981992009982
0,0,0,0.0756,4.37e-05,0.397,-0.6982830996763975,0.700649361664598,-0.4821243848215303,0.9745357823844863
0,4,1,0.0428,0.00694,0.204,1.6665625093484748,0.4887940652683725,1.204910639132299,-1.3514968037858972
0,3,1,0.0307,0.498,0.368,0.3338815746058131,-0.1613784607618164,0.3651540267328023,0.1304273520021035
0,11,1,0.072,0.133,0.21,-1.398789759898131,0.3102784505695093,-1.219903944447325,-0.6042134624788266
0,2,1,0.0524,0.446,0.37,0.9876922222255854,0.7030028444383729,0.8047341475784621,0.3362896559077802
0,11,0,0.0611,0.358,0.09,-0.5995069078948823,0.1448523953625991,-0.3905761951258398,0.147496253393293
0,10,0,0.0735,0.144,0.0928,-0.9993311296753754,0.7004650240536878,-0.7785455466116153,-1.9840200976157925
1,10,0,0.109,0.086,0.0729,-0.930533445628358,0.017063524833838,-0.7083357327323162,-0.6641829500035601
0,0,1,0.0329,0.949,0.112,0.4184994024240286,0.5120248418892736,0.4255770569286274,-0.3555162558340026
0,2,1,0.0274,0.961,0.0955,-1.2252002411650045,0.2436626518682017,-1.0205622398102865,-0.4430613674860799
0,11,0,0.0331,0.715,0.0814,0.6957175099777357,0.0592625356762338,0.6158742637068726,2.2295902122210505
0,6,0,0.0432,0.0697,0.108,-0.0683688456942123,-3.300646385443609,0.0611395781040853,-1.7791080574546492
0,0,1,0.0745,0.175,0.132,0.0309391156258303,-0.4437847400876578,0.1389323398950007,1.051632893022611
0,10,1,0.0387,0.675,0.17,0.14806135648655,-0.765498896116966,0.2283057817685882,-1.4316096555370108
0,0,0,0.0391,0.893,0.5502,0.995502587322711,0.2091427856963915,0.8096357237846669,0.6576458648835922
0,1,1,0.0575,0.0138,0.0746,0.1967182692618319,-0.8366087186428752,0.2647107866067871,-1.7791080574546492
0,0,1,0.0344,0.00855,0.0869,-0.6670416392878968,-1.4133428355449686,-0.4528838835453128,0.0990052700130478
0,11,1,0.131,0.348,0.207,-1.0623458199909046,0.2485423014995346,-0.8442387925616249,0.8754085149519373
0,4,0,0.16075,0.596,0.0728,-1.103823843996063,0.0246483818758549,-0.8882303964175243,0.9722987100404048
0,6,1,0.0403,0.0473,0.0459,-0.2335829941955284,-0.3814420779013266,-0.0726392776075309,-1.7791080574546492
1,6,0,0.16075,0.138,0.5502,1.759721885379291,-0.6112099049025413,1.2561067557925778,-0.9821549682089492
0,3,1,0.0326,0.557,0.172,0.0287455662794036,-0.105881716056526,0.1372343625158973,2.2295902122210505
0,1,1,0.0563,0.00356,0.5502,-1.0693585307802382,0.3183522260450607,-0.8516339787596237,-0.3578623536115062
0,4,1,0.0621,0.000459,0.349,1.091719638200061,-0.4105589451326682,0.8694089036699478,-0.0612281417453957
0,8,1,0.0533,0.774,0.101,-0.2370727317921159,0.6311683844075066,-0.0755264360072666,0.1391223053979194
0,9,1,0.0321,0.0487,0.217,0.3971289140944478,0.4627871006624714,0.4104247549019167,-0.0741409796349251
1,7,1,0.115,0.231,0.0872,-0.729723973641846,-0.0783942237997811,-0.5118247239450548,-0.6641829500035601
0,2,0,0.0489,0.673,0.101,-1.2727936148632308,-0.1565872719954892,-1.0739880573399063,0.7332564360074895
0,4,1,0.0286,0.927,0.372,-1.5449266762047669,0.5115873049162513,-1.397955642804543,-1.4316096555370108
0,7,0,0.0372,0.787,0.0716,1.9092820680901987,-0.3402680477402846,1.3366170661897274,-0.4354421123042097
0,10,1,0.16075,0.232,0.0645,0.7667419789673379,0.4471761416649665,0.6628553146569602,-1.5713470830740155
0,0,1,0.0829,0.257,0.114,-1.1213722387674765,-0.3879119042796491,-0.9070264746717768,-0.6641829500035601
0,1,1,0.16075,0.0722,0.104,1.928026944323299,-0.6295986410023817,1.346565849424619,-0.7507867935390086
0,11,0,0.16075,0.709,0.0979,1.7243259754710432,0.4742255672429108,1.2367514765134016,0.0927069004844422
0,0,1,0.0361,0.0606,0.0418,-0.1633561795137178,-0.1428652438040339,-0.0150873921454608,0.1958455559369022
0,11,1,0.0712,0.553,0.117,0.2641532938663727,-0.2035573427846301,0.3144881331482076,1.746921347905771
1,10,0,0.16075,0.298,0.116,-1.8396267073375707,-0.6304016749625531,-1.7904158814050433,0.147496253393293
0,4,1,0.0346,0.758,0.096,-0.3033777461272852,0.1696966557847425,-0.1308849983409436,0.1304273520021035
0,11,1,0.0317,0.993,0.165,-1.801904305698264,1.483000747833257,-1.7374010813572394,0.7075277158209181
0,0,1,0.0321,0.0291,0.0979,-0.5679330915448021,-1.2590109381624874,-0.3618585420255868,-1.5074159733884775
0,8,0,0.0744,0.0202,0.362,-0.0397529974021918,0.4798796467223776,0.0837510572602989,-1.111542209672064
0,3,1,0.0431,0.991,0.11,0.5439970135165595,1.7694020813830185,0.5131344375117877,1.1371832350403488
1,2,0,0.0474,0.0244,0.429,0.7623216446783273,-0.326094710225567,0.6599514759978103,-0.923914715577138
0,2,1,0.0353,0.804,0.0808,-0.8003163798813943,-0.0432355324591276,-0.5795344374474426,0.3362896559077802
0,9,1,0.0357,0.899,0.255,-0.0076474115135838,0.1189990454324565,0.1089306425363424,-1.6889812064357863
0,0,1,0.0466,0.0688,0.359,0.6621495578581768,0.8227698506578733,0.5934266541646827,-0.9491063163565204
0,5,1,0.154,0.497,0.5502,-0.8276692755194116,-1.5750429403060684,-0.6061617125685271,-0.4354421123042097
0,1,1,0.0349,0.884,0.132,-1.2232061053955252,0.536226569202124,-1.018343146608284,-1.9780147552034757
0,5,1,0.0429,0.00837,0.225,1.3878820355638162,-0.7716604337322135,1.0466625667262237,0.6576458648835922
0,9,0,0.0346,0.333,0.0849,-0.1987188538258077,0.2754810185697773,-0.0439377880326236,-0.5994980775492468
0,2,1,0.0512,0.351,0.543,1.592214480743075,-0.4642324425484394,1.1634543583850772,0.3362896559077802
0,0,1,0.147,0.0398,0.104,2.007692668313976,-0.5992327275453905,1.3885053066777893,0.3362896559077802
1,7,1,0.16075,0.29,0.11,0.2685736281553833,0.3573020216422765,0.3177240397896725,0.619615724139022
0,9,1,0.16075,0.205,0.281,-1.5368504263383775,-0.9024617410231756,-1.387851768294427,0.4519822910112244
0,4,1,0.026,0.0379,0.23,-0.6335733939568113,-0.2553985879126485,-0.4218538434019171,-1.3514968037858972
0,11,0,0.137,0.948,0.108,0.5319989633035292,1.5868969214003312,0.504866778560587,-0.6042134624788266
0,9,1,0.16075,0.656,0.539,-1.780367639387893,-0.1126036823854032,-1.7075241851032843,0.9823585851321494
0,9,0,0.0322,0.000103,0.0658,-0.5682986831025397,-0.0742551028467594,-0.3621895867035075,-0.5223684658453213
0,6,1,0.0276,0.23,0.0983,-1.0067426676186049,-0.6719761626921239,-0.7862022714826126,0.0574475427351541
0,9,0,0.11,0.132,0.0949,-0.2054656798458776,1.2319304851271096,-0.0494719122251582,0.2117634522115144
1,7,1,0.16075,0.378,0.111,-1.4814466875430257,-0.6035291711146202,-1.3193882281643714,-0.2597736644884641
0,6,1,0.0622,0.00139,0.141,0.0322353038759915,-1.8122441284966555,0.1399352653794559,0.5743710569244419
0,0,1,0.0504,0.709,0.5502,0.7350684558287833,0.243817325955517,0.641989466635836,1.0511070299338443
0,10,1,0.0433,0.226,0.5502,1.3321459408068848,-0.1429748929001785,1.0140483347142777,0.1948813073291752
0,10,1,0.16075,0.747,0.5502,-1.0282460983328177,-2.8053306290091498,-0.8085216857192666,-0.7331990949385127
0,6,1,0.16075,0.748,0.0812,-1.3917770491087973,0.0031825849088403,-1.2116046817823545,1.746921347905771
0,8,1,0.0428,0.961,0.258,-0.0706288662329548,0.7670792336376602,0.0593469204965911,-0.1739201955789233
0,4,1,0.0307,0.0779,0.0378,0.4720419478345342,0.4500264884589527,0.4632271183652439,-0.4430613674860799
1,5,1,0.124,0.0184,0.156,-0.3966700645427336,0.3899197143635743,-0.2104395291886851,0.6120150082159017
0,5,0,0.16075,0.0437,0.401,0.5958777791191657,0.7743208413352238,0.5486399316248487,2.2295902122210505
1,1,1,0.112,0.0809,0.0246,-0.4006583360816913,-0.5960099975891348,-0.2138851428622841,1.140152879210537
1,0,1,0.0324,0.567,0.422,-1.1654758748691152,0.3470315563033798,-0.954760819268034,1.5119352741155698
0,2,0,0.0364,0.206,0.125,-0.9003222887207546,1.315425358459597,-0.677986251251541,0.9360614562565188
0,0,1,0.0429,0.95,0.191,-1.7771770221567276,2.115390269563939,-1.7031216874765185,-0.3555162558340026
0,2,1,0.0272,0.0989,0.272,-0.0032603128207304,-0.2697387827475863,0.1123559435261424,0.0660855779659029
0,0,1,0.032,0.935,0.148,-1.6660039530082855,-0.1257409153974193,-1.5533983378374825,-0.3555162558340026
0,2,1,0.033,0.165,0.334,0.5294065868032067,0.4613865585841776,0.5030775951870636,0.9360614562565188
0,7,0,0.0313,0.443,0.125,-1.3658200485094152,-0.8581380803033076,-1.181072176167153,0.619615724139022
0,10,1,0.0688,0.00123,0.5502,0.0940867483259915,-0.3771948969694955,0.1874298573385865,-0.3578623536115062
0,3,1,0.106,0.111,0.0863,1.5281694869466478,0.0260250871941175,1.1273057971094007,-0.9491063163565204
0,11,0,0.0423,0.559,0.189,-0.3859682025798641,0.1032461252863194,-0.201212154481547,0.9823585851321494
0,2,0,0.0392,0.0429,0.125,0.6756432098983166,-0.1527733903904525,0.602469149272564,-0.4354421123042097
0,6,1,0.0508,0.0214,0.335,0.355717361281606,0.3036200489340495,0.3808562312352027,-1.9840200976157925
1,6,0,0.16075,0.112,0.117,0.4605424315638731,0.15259245619771,0.4551782825635435,0.7827686662576733
0,2,0,0.0376,0.417,0.253,-0.0653111708476782,-0.398393722224158,0.0635633355545331,0.1304273520021035
0,5,0,0.0642,0.0104,0.0541,0.1321415059268779,0.2752982700762027,0.216303778822045,1.1304609376949126
0,10,1,0.105,0.698,0.0732,-1.234905035243134,1.228558907847101,-1.031383925312326,0.5378876316515367
0,7,1,0.0267,0.00135,0.169,-0.7358725589310723,0.8281712604810066,-0.517665405715129,0.7887469155679422
0,2,1,0.15,4.66e-05,0.0569,-0.830361358808208,0.2218493679105051,-0.6087944376487741,-0.0612281417453957
0,4,1,0.0335,0.651,0.518,0.0191737145859056,0.8313034107491432,0.1298144085377701,0.6692707708249246
0,4,1,0.0582,0.013,0.0557,0.8024037736448502,-0.2002498599038179,0.6861863088530479,0.2955297934183574
0,11,0,0.148,0.387,0.287,1.2584293885284867,1.124776832904711,0.970394000878481,0.7332564360074895
0,6,1,0.0902,2.68e-06,0.161,-0.2834031528363395,-1.274843843881174,-0.1141066847530423,-0.9190311492303964
0,5,0,0.0839,0.000146,0.116,0.1626185476037451,-1.6121011565683427,0.2392410776527422,-1.7791080574546492
0,2,1,0.149,0.00249,0.15,1.7271177655483134,1.0388871597477276,1.2382823646914365,-0.5520167823576053
0,7,0,0.034,0.928,0.13,0.6754105607252107,1.45726785299714,0.6023134612079548,-0.171048147799464
0,2,1,0.0302,0.205,0.5502,-0.1062574253143089,-0.3660435309209909,0.0309522201715723,0.2117634522115144
0,6,0,0.0487,0.0276,0.244,-0.9641346333440752,0.321828155363429,-0.7424335374668114,-0.6641829500035601
0,11,1,0.0385,0.977,0.232,-1.6672669056622893,0.3711946150944012,-1.555060353826123,-0.7525135651800007
0,9,1,0.16075,0.00195,0.0516,1.2631488431829196,0.6298668973097877,0.9732067985830688,0.6045843908913177
0,4,0,0.0571,0.000133,0.093,0.0650388372839171,-0.3132133251045555,0.1652125618559357,-1.7791080574546492
0,0,0,0.0949,0.000736,0.327,0.3306577217784888,0.3839117914240846,0.3628291768840069,-0.9821549682089492
1,6,1,0.0469,0.0446,0.426,0.0307729376450406,-0.1274057806591733,0.1388037368909996,0.01121814910105
0,8,1,0.0458,0.0656,0.126,0.0640417693991777,0.2026872613740885,0.1644472000071906,1.051632893022611
0,11,1,0.0295,0.907,0.11,-1.3739295339719622,1.0355526618722128,-1.190579780996649,0.7887469155679422
0,0,1,0.0436,0.634,0.161,0.4315609917141146,-0.3369489113323451,0.4348027822613376,0.01121814910105
0,8,1,0.0871,0.0254,0.232,-0.6671081104802127,0.5859585259202458,-0.4529458136293429,-1.9840200976157925
0,1,0,0.0416,0.00955,0.117,-0.5007971873056832,0.3998638809429293,-0.3016419635733482,0.9360614562565188
1,7,1,0.0501,0.00215,0.088,0.2647515345972163,0.7024874407159144,0.3149262675651528,1.5579939071249906
0,1,1,0.141,0.0796,0.326,1.0974693963353914,2.0366298402662597,0.872945613064879,-0.4286750302221555
1,0,1,0.0649,0.101,0.301,1.592015067166127,0.3241641578465137,1.1633424380259765,-0.5223684658453213
0,11,0,0.14,0.00202,0.148,2.0565822302623635,-0.8803078562499187,1.4139724139561027,0.147496253393293
0,6,1,0.0398,0.15,0.171,-0.481719955111003,-0.0394110567385208,-0.2847363402538504,0.3362896559077802
0,4,0,0.0355,0.915,0.113,-1.5856402814982915,0.7685412215862576,-1.4493840470468744,-1.6889812064357863
0,8,1,0.0393,0.0242,0.0879,1.7271177655483134,-0.1339487064349256,1.2382823646914365,-0.5520167823576053
0,7,1,0.0697,0.0126,0.0537,0.0647397169184953,-1.069407522108537,0.164982972587505,-1.7791080574546492
0,1,1,0.0456,0.207,0.0768,1.3295867999027204,0.2753507109482717,1.0125428027951064,0.7075277158209181
0,0,1,0.0406,0.771,0.5502,-0.9374132140330595,-1.197422047298929,-0.7152875634244453,0.6576458648835922
0,1,0,0.0341,0.863,0.0923,-1.063475830260276,0.3570885502135502,-0.8454292755210819,1.746921347905771
0,4,0,0.0454,0.859,0.0915,0.243480753056109,0.5025722422723461,0.2993110574486962,1.0077203127351266
0,1,1,0.16075,0.00312,0.5502,-1.4724398409842132,-0.514373861833324,-1.308395868992876,0.1549853683814706
0,11,1,0.065,0.884,0.102,-0.6932645246565428,0.2833821099615449,-0.4774091280714667,-0.3273981992009982
0,7,1,0.0335,0.0074,0.0996,0.1321082703307197,-0.0267341380480019,0.2162786751406968,-1.3514968037858972
0,0,1,0.0469,0.591,0.324,-1.6521447094104087,1.1735335350714335,-1.5352165793961516,-0.0741409796349251
0,2,0,0.0,0.272,0.111,-4.056740091440224,-2.641947317923715,-15.232997108454214,0.1549853683814706
0,7,1,0.0303,0.00292,0.102,-0.7563456861643877,-1.1015866184452558,-0.5371907687792227,0.5901314556661895
0,11,0,0.16075,0.731,0.197,-0.7327816484883801,-1.2802775657567946,-0.5147279421144183,0.5901314556661895
0,4,0,0.0978,0.126,0.109,-0.0683688456942123,-0.3891625396226334,0.0611395781040853,0.0990052700130478
0,5,0,0.0288,0.755,0.119,2.1951746662411384,0.4607540898846757,1.4850805380346404,2.1988486370684805
0,7,0,0.051,0.000146,0.101,-0.2623982560644963,0.3631123643263941,-0.0965576404254901,-0.5520167823576053
1,8,1,0.0813,0.408,0.191,0.2671777331167481,1.0189018904315568,0.3167025292112268,0.0927069004844422
0,2,1,0.0304,0.789,0.106,-1.1141268788050367,-0.400384886245454,-0.8992525406742554,0.9823585851321494
0,7,1,0.0271,0.0839,0.0998,0.7552092271005187,0.1907985448819432,0.6552735769867758,0.0574475427351541
0,3,1,0.0798,0.0291,0.126,1.6951783576404948,0.98749775364875,1.2207242313459847,-0.5520167823576053
0,6,1,0.0293,0.848,0.0965,0.1937603012037718,0.8350346582527371,0.2625094654969953,1.746921347905771
0,8,0,0.0438,0.245,0.112,0.7361652305019972,-0.8506438029494102,0.6427142851569572,0.5391760996812182
1,7,1,0.136,2.63e-05,0.0679,1.0059385645163164,-0.1041506375724624,0.8161733276642251,0.9745357823844863
0,10,0,0.0422,0.113,0.0418,-0.4939506544971398,-0.8431537632417412,-0.2955644734629775,-0.4354421123042097
0,10,0,0.0348,0.341,0.0877,-0.620977103012937,-1.3896257890194257,-0.4102529681958862,1.3247459816091838
0,0,1,0.0601,0.00228,0.101,1.7260874620674158,1.3152722734896174,1.237717479611238,-0.5520167823576053
0,11,1,0.0504,0.468,0.219,-0.5331021867712396,0.5632553362547078,-0.3304755745754193,-1.5713470830740155
0,7,0,0.0413,0.133,0.108,-0.1672115086680434,-2.9890554365467814,-0.0182200895662604,-1.7791080574546492
0,0,1,0.0302,0.338,0.0761,0.000329131564331,0.0172319712713942,0.1151557286192154,0.1391223053979194
1,0,0,0.136,0.0815,0.126,-0.969186443960088,0.4350072108160069,-0.7475916862286095,-0.6641829500035601
0,0,0,0.0335,0.0166,0.179,-0.135238865164067,-0.9408722961379016,0.0076671041475114,0.9360614562565188
0,7,1,0.0602,0.000122,0.367,1.7271842367406287,-0.1377959595040064,1.2383188054544267,-0.5520167823576053
0,7,1,0.0258,0.23,0.119,0.1303135481381888,0.4761039039333912,0.2149227828107836,-1.3514968037858972
0,8,0,0.0294,0.0526,0.107,0.858272810786413,0.2816404373619115,0.7223977284265111,0.6286643468453408
0,11,0,0.16075,0.0765,0.0531,0.8961613904065102,-1.3406513115645258,0.7467232370032942,0.619615724139022
0,5,1,0.028,0.395,0.123,-0.3988636138891603,0.1919951502355237,-0.2123341559950912,0.8754085149519373
1,7,1,0.0845,0.477,0.0846,1.7909633457677918,0.2843355803628042,1.2730932315183654,0.147496253393293
0,1,1,0.16075,0.61,0.366,-1.5282091713373032,0.3191150023660681,-1.3770763709019789,0.2117634522115144
0,3,1,0.0539,0.29,0.5502,0.2269958973617508,-0.7526572389293402,0.2871564597455549,-0.5558668455619069
0,5,1,0.027,0.573,0.17,-1.031436715563984,-0.375014627985283,-0.8118467249711577,-1.4316096555370108
0,7,1,0.0708,0.00909,0.359,-0.7350416690271226,-0.5569018199641537,-0.5168754990139944,0.7326877060388841
0,6,1,0.103,3.88e-05,0.185,0.0600867334563781,-1.857787171918579,0.1614094539911958,-1.7791080574546492
0,4,0,0.0595,0.928,0.155,-1.094119049917933,0.7293964942625624,-0.8778829736910678,-1.1375115772246205
0,7,0,0.0321,0.486,0.147,-0.0686679660596341,0.1956172783487517,0.0609023724493006,2.2295902122210505
0,6,1,0.0283,0.824,0.308,-0.9508736304770412,0.9181327819571452,-0.7289329584098708,0.2955297934183574
0,10,1,0.03,0.0329,0.5502,0.5942824705035826,0.0323630168335986,0.5475540250547702,-1.111542209672064
1,10,0,0.16075,0.112,0.112,0.5965757266384828,0.2231958799993949,0.5491148995011476,1.3247459816091838
0,1,1,0.0852,0.0696,0.113,-0.698615455637977,-0.3758155431223406,-0.4824368997624343,0.7326877060388841
0,0,1,0.0287,0.000513,0.122,-1.1318082159610818,-0.4259988091637248,-0.9182572034544544,-0.9190311492303964
0,6,1,0.0381,0.307,0.159,0.594581590869004,0.5011086652064135,0.5477576607041307,0.7332564360074895
0,4,0,0.0573,0.0287,0.089,-1.3329500439091737,0.7625264124716478,-1.1428228916657752,0.0990052700130478
0,7,0,0.062,0.000624,0.365,-0.5636456996404225,-0.2929653217222601,-0.3579788531960223,0.5683111659849026
0,6,1,0.0627,0.00867,0.244,0.0975432503264213,-0.6157960975325978,0.1900632877387385,1.051632893022611
1,7,1,0.0651,0.0146,0.301,1.926464871303874,-0.1856999015806025,1.3457379685629556,-0.5223684658453213
0,7,1,0.0331,0.797,0.483,0.5615454082879724,0.837400324259417,0.5251882774206836,0.7332564360074895
0,8,1,0.0336,0.289,0.0619,-0.1814695794198167,0.709096579713976,-0.0298324776770708,-0.5558668455619069
1,1,0,0.0407,0.174,0.142,-1.5289071188566203,0.7518088754557161,-1.3779453411474676,0.0937396677883997
1,9,0,0.133,0.091,0.0986,-0.995442564924892,-0.0388951233102842,-0.7745356818773779,0.7827686662576733
0,7,0,0.0776,0.786,0.101,-0.5006974805172093,0.0960325919950157,-0.3015533732772995,0.9360614562565188
0,0,1,0.0301,0.76,0.103,-0.8014463901507658,0.714920694748334,-0.5806300792253966,-0.7525135651800007
1,2,1,0.09,0.0797,0.357,0.6023919559661296,-0.3707557935263247,0.5530702165416809,1.746921347905771
0,1,1,0.0603,0.00436,0.337,0.5970077893885367,-0.8795720949236134,0.5494088917877539,0.4519822910112244
0,6,1,0.16075,0.223,0.311,-1.0980076146684168,-0.6248651901659082,-0.8820249997646454,0.9722987100404048
0,11,1,0.105,0.776,0.0972,-1.5641700863802368,-0.5992390840147321,-1.4221601070034535,0.0902031328109036
0,7,1,0.0239,0.0211,0.294,-0.4850102791306431,-0.9659289685772148,-0.2876457303869391,0.6576458648835922
0,2,1,0.0545,0.00744,0.141,0.1638150290654324,0.2463286610512779,0.2401382036764988,-0.0741409796349251
0,8,0,0.0386,0.742,0.115,0.3989236362869787,-0.203834908612552,0.4117000383281025,1.746921347905771
0,4,0,0.065,0.0463,0.279,0.1628844323730088,0.2620317888542378,0.239440460802577,-0.5520167823576053
0,9,0,0.0375,0.356,0.0555,-2.0053393897812564,1.0747053347825857,-2.034349865157937,1.3247459816091838
0,0,0,0.0295,0.528,0.0842,1.927295761207824,-0.0574581326112434,1.3461783574785866,0.8754085149519373
0,0,1,0.0384,0.00643,0.0917,0.295328283062557,-0.6867485974422994,0.3372400194841402,0.0660855779659029
0,11,1,0.104,0.0459,0.0957,-0.2704745059308856,0.3469642836695132,-0.1032937146506147,1.1304609376949126
0,5,0,0.16075,0.00701,0.0781,2.0912801926512943,1.153965740121925,1.431924361196112,0.3218426338538314
0,9,0,0.0463,0.0545,0.118,-0.0779406973877103,0.1451797535336982,0.0535402322246411,-0.0741409796349251
0,4,1,0.16075,0.00981,0.496,0.1977153371465709,0.4237583789042625,0.2654524626676009,-1.111542209672064
0,11,1,0.0368,0.0862,0.5502,-1.1419783083854234,-0.3124892173053774,-0.929239983218181,0.5401692305055626
0,8,1,0.0672,0.391,0.229,1.3073189504768747,-1.8031898676251428,0.9994126340779168,-1.5074159733884775
